,ID,Exited
1874,19301,1
1875,60327,0
1876,57307,0
1877,46080,1
1878,131261,1
1879,110056,0
1880,133534,1
1881,12040,0
1882,40254,1
1883,16125,0
1884,148380,0
1885,67814,1
1886,136133,1
1887,142587,1
1888,80310,1
1889,59694,1
1890,121206,0
1891,122487,1
1892,9954,1
1893,100160,1
1894,100487,0
1895,155571,1
1896,14019,0
1897,70807,1
1898,29607,0
1899,93387,1
1900,81136,1
1901,5510,0
1902,125790,1
1903,69292,0
1904,8717,1
1905,164498,0
1906,128170,0
1907,81904,1
1908,160398,0
1909,89638,0
1910,126634,0
1911,18676,0
1912,110381,1
1913,54214,0
1914,11711,0
1915,68120,1
1916,92331,1
1917,120964,0
1918,18444,1
1919,75885,0
1920,55128,1
1921,43273,0
1922,14599,0
1923,46605,0
1924,30887,1
1925,92709,0
1926,133034,1
1927,109298,1
1928,153091,0
1929,21729,0
1930,118531,0
1931,156404,0
1932,158638,1
1933,103083,1
1934,141272,0
1935,13089,0
1936,32250,0
1937,77942,1
1938,55285,1
1939,121720,0
1940,91313,0
1941,94417,1
1942,90549,0
1943,79272,0
1944,125694,1
1945,49022,0
1946,142982,1
1947,19387,0
1948,70050,0
1949,56898,1
1950,54521,1
1951,83086,1
1952,112240,1
1953,51395,1
1954,11980,1
1955,134444,0
1956,113810,1
1957,138692,0
1958,135827,1
1959,68732,0
1960,48608,1
1961,46990,1
1962,47572,1
1963,29130,0
1964,95962,0
1965,66234,1
1966,88842,1
1967,105941,1
1968,130097,1
1969,130682,1
1970,80676,1
1971,26593,1
1972,155581,1
1973,107446,1
1974,19048,0
1975,60297,0
1976,29514,0
1977,160225,1
1978,163406,0
1979,42982,1
1980,76867,0
1981,140038,0
1982,2350,0
1983,65943,0
1984,43005,1
1985,12976,1
1986,91745,0
1987,164269,1
1988,36665,0
1989,35465,1
1990,116903,1
1991,29608,1
1992,104571,0
1993,2441,1
1994,120225,1
1995,8486,1
1996,84152,1
1997,103499,1
1998,28205,0
1999,98731,1
2000,43009,1
2001,126122,1
2002,10224,1
2003,57025,0
2004,2112,1
2005,113322,1
2006,119873,1
2007,40410,1
2008,16263,1
2009,7500,1
2010,62564,0
2011,64460,0
2012,28324,1
2013,158082,1
2014,51243,0
2015,102833,0
2016,117888,0
2017,131952,1
2018,8316,1
2019,134169,1
2020,41980,1
2021,36282,1
2022,83953,1
2023,33445,0
2024,134197,0
2025,28107,0
2026,105912,0
2027,154901,0
2028,140721,1
2029,85572,0
2030,112282,1
2031,31949,1
2032,44643,1
2033,21043,0
2034,65384,0
2035,143535,0
2036,118580,0
2037,33256,1
2038,163427,1
2039,160673,0
2040,21907,0
2041,59896,0
2042,23401,0
2043,44277,0
2044,33763,0
2045,112670,1
2046,83444,1
2047,125272,0
2048,66089,1
2049,144800,1
2050,145466,1
2051,2724,1
2052,33113,1
2053,155988,0
2054,55543,0
2055,145138,0
2056,19644,0
2057,74059,0
2058,152877,0
2059,160945,1
2060,147003,0
2061,130933,1
2062,152615,1
2063,35765,1
2064,95015,0
2065,21534,0
2066,5187,1
2067,75217,0
2068,83021,0
2069,4227,1
2070,36898,1
2071,113699,1
2072,16877,0
2073,151832,0
2074,125342,0
2075,16583,1
2076,68752,1
2077,5258,1
2078,88235,0
2079,74878,0
2080,139493,1
2081,127466,0
2082,157777,1
2083,1166,0
2084,98725,1
2085,40890,0
2086,53898,0
2087,13444,1
2088,65644,0
2089,59730,1
2090,75150,0
2091,115637,1
2092,100259,1
2093,47233,0
2094,120172,0
2095,95363,0
2096,119945,0
2097,106413,0
2098,31054,1
2099,64685,0
2100,19998,0
2101,14750,0
2102,72896,0
2103,71591,0
2104,146683,1
2105,85021,1
2106,54888,0
2107,41405,0
2108,144124,0
2109,105887,1
2110,113156,1
2111,57790,0
2112,58087,1
2113,94022,0
2114,33742,0
2115,135073,1
2116,139392,0
2117,7556,0
2118,130748,0
2119,126297,1
2120,119199,1
2121,3985,0
2122,48870,0
2123,93353,0
2124,88238,1
2125,151328,1
2126,105402,1
2127,69943,1
2128,90353,0
2129,69600,0
2130,44455,0
2131,50448,0
2132,53927,1
2133,156541,0
2134,25047,0
2135,155852,1
2136,85749,0
2137,162384,1
2138,88335,0
2139,4067,0
2140,76780,1
2141,41732,1
2142,132690,1
2143,85435,1
2144,7648,1
2145,76081,0
2146,104531,1
2147,37672,1
2148,31398,1
2149,73632,1
2150,62690,0
2151,109272,1
2152,151531,1
2153,7059,1
2154,31890,1
2155,10007,1
2156,27294,0
2157,33239,0
2158,130828,1
2159,100795,1
2160,70966,1
2161,149383,1
2162,76402,1
2163,99476,0
2164,95397,1
2165,150957,1
2166,74163,1
2167,161334,0
2168,117755,1
2169,64640,0
2170,21949,0
2171,101132,1
2172,152417,1
2173,74062,0
2174,79706,1
2175,114839,0
2176,11932,0
2177,107905,1
2178,157851,0
2179,17365,1
2180,85038,0
2181,78698,0
2182,79896,1
2183,116176,1
2184,104444,1
2185,103950,1
2186,36304,1
2187,841,0
2188,22089,0
2189,140365,0
2190,140255,0
2191,9237,0
2192,121207,1
2193,127813,0
2194,56644,0
2195,109861,1
2196,97496,1
2197,22950,0
2198,117916,1
2199,12755,0
2200,13976,1
2201,107106,1
2202,94683,0
2203,94707,1
2204,91464,1
2205,119335,1
2206,119610,0
2207,77982,1
2208,37451,0
2209,4447,0
2210,47040,1
2211,126493,1
2212,63080,0
2213,96417,1
2214,127430,1
2215,62520,0
2216,147008,0
2217,22751,1
2218,138237,1
2219,134045,1
2220,32503,0
2221,18816,0
2222,43603,1
2223,88204,1
2224,120783,1
2225,59062,1
2226,90085,0
2227,150393,0
2228,48390,0
2229,139550,0
2230,164678,1
2231,155375,0
2232,19861,1
2233,4271,1
2234,93227,1
2235,85567,1
2236,27253,0
2237,93480,0
2238,60018,0
2239,105812,1
2240,32750,0
2241,60152,1
2242,133341,0
2243,11487,0
2244,153536,1
2245,51083,1
2246,39552,1
2247,76387,0
2248,120937,0
2249,25545,1
2250,6863,1
2251,161747,1
2252,130670,0
2253,142639,0
2254,4521,0
2255,80314,0
2256,156714,0
2257,122228,0
2258,79201,0
2259,138804,0
2260,158001,1
2261,120881,1
2262,69498,0
2263,69018,1
2264,148474,1
2265,13834,1
2266,11202,0
2267,114741,1
2268,101456,1
2269,106914,0
2270,96970,1
2271,52691,0
2272,83831,0
2273,46917,0
2274,64663,1
2275,92786,1
2276,126656,1
2277,76982,1
2278,60359,0
2279,60278,1
2280,3294,1
2281,62201,1
2282,164248,1
2283,3726,1
2284,3490,0
2285,3798,1
2286,148067,1
2287,12141,0
2288,69783,0
2289,64603,0
2290,138302,1
2291,14053,0
2292,56255,1
2293,23856,0
2294,42121,1
2295,35802,1
2296,154158,1
2297,131673,0
2298,142068,0
2299,78176,1
2300,140480,1
2301,157158,1
2302,86689,1
2303,39519,0
2304,97844,0
2305,59108,1
2306,120708,1
2307,2491,1
2308,35454,0
2309,16750,1
2310,36622,0
2311,4921,0
2312,96483,1
2313,50570,1
2314,51564,1
2315,52515,1
2316,160166,0
2317,62879,1
2318,132954,1
2319,79808,1
2320,95824,0
2321,33003,0
2322,98508,1
2323,36298,0
2324,97144,1
2325,101960,1
2326,157036,0
2327,58226,1
2328,123837,1
2329,157594,1
2330,29343,0
2331,116509,0
2332,89008,0
2333,67090,0
2334,55398,1
2335,63146,1
2336,96265,1
2337,158022,1
2338,163758,0
2339,57258,1
2340,37656,0
2341,80627,1
2342,147650,1
2343,10372,0
2344,144044,1
2345,98043,0
2346,13503,1
2347,29562,0
2348,67492,0
2349,138571,0
2350,51034,0
2351,43498,0
2352,154408,0
2353,154948,0
2354,1894,0
2355,94772,1
2356,73633,1
2357,89240,0
2358,11504,1
2359,125680,0
2360,15477,0
2361,75874,0
2362,95252,1
2363,119846,1
2364,29115,0
2365,23824,0
2366,32651,1
2367,46031,0
2368,156037,0
2369,133745,1
2370,157664,1
2371,89354,1
2372,35528,1
2373,131389,0
2374,160597,0
2375,76927,1
2376,112729,0
2377,44570,1
2378,77162,1
2379,136553,1
2380,144592,0
2381,150391,1
2382,76040,1
2383,73869,0
2384,98545,0
2385,139281,0
2386,158797,0
2387,17999,0
2388,142614,0
2389,440,1
2390,41718,0
2391,46994,1
2392,69310,1
2393,129401,0
2394,78397,0
2395,13227,0
2396,51072,0
2397,11603,0
2398,104644,0
2399,102330,1
2400,74270,1
2401,64040,1
2402,9913,0
2403,96790,0
2404,30171,1
2405,22016,1
2406,78616,0
2407,48585,0
2408,75500,0
2409,18915,0
2410,12661,1
2411,42878,1
2412,105169,1
2413,27308,0
2414,61399,1
2415,16480,1
2416,109055,0
2417,113105,1
2418,143358,1
2419,118626,0
2420,38455,1
2421,148502,1
2422,80796,0
2423,131878,0
2424,78070,0
2425,23406,0
2426,6188,0
2427,117953,0
2428,158892,1
2429,107128,0
2430,20873,1
2431,11951,1
2432,104993,1
2433,3739,1
2434,80847,1
2435,42031,1
2436,2130,1
2437,32201,1
2438,132456,0
2439,46632,0
2440,105519,0
2441,34317,1
2442,83759,0
2443,125878,1
2444,29512,1
2445,20122,0
2446,32169,1
2447,122260,1
2448,80787,1
2449,83332,1
2450,21017,0
2451,52826,1
2452,156848,0
2453,146492,1
2454,63907,0
2455,46338,0
2456,155544,1
2457,132390,1
2458,35749,1
2459,15923,0
2460,26058,0
2461,97990,0
2462,108445,1
2463,158453,0
2464,1485,0
2465,94646,0
2466,31965,1
2467,52395,1
2468,72371,1
2469,54946,0
2470,155695,1
2471,45132,1
2472,141792,1
2473,63359,1
2474,96822,0
2475,154029,0
2476,2561,1
2477,84333,0
2478,77115,1
2479,44782,1
2480,57641,1
2481,75382,1
2482,122206,0
2483,149397,0
2484,113492,0
2485,77445,0
2486,20621,1
2487,4306,0
2488,68351,0
2489,140961,0
2490,37537,0
2491,153299,1
2492,54702,0
2493,148740,1
2494,106286,1
2495,93321,1
2496,13443,1
2497,150080,1
2498,88243,1
2499,116312,0
2500,112923,1
2501,44601,1
2502,83768,0
2503,59750,0
2504,120851,1
2505,35668,1
2506,34152,1
2507,45154,1
2508,12672,1
2509,57437,1
2510,105729,1
2511,150523,0
2512,128374,0
2513,40279,0
2514,2275,1
2515,91060,1
2516,129460,1
2517,152898,0
2518,113858,1
2519,78041,0
2520,13904,1
2521,44087,1
2522,77170,1
2523,116869,0
2524,32551,0
2525,131589,0
2526,54634,1
2527,4376,1
2528,8640,1
2529,47618,0
2530,71484,0
2531,86070,0
2532,11706,0
2533,77753,0
2534,47139,0
2535,13917,0
2536,163937,0
2537,49099,1
2538,127974,0
2539,134533,0
2540,149276,1
2541,66246,0
2542,94978,1
2543,60375,0
2544,161434,0
2545,126431,0
2546,87788,1
2547,98346,0
2548,111948,0
2549,32354,0
2550,55617,0
2551,105137,0
2552,112544,0
2553,8225,0
2554,151707,1
2555,68050,1
2556,134765,1
2557,68363,0
2558,107088,0
2559,119823,0
2560,41882,0
2561,62023,1
2562,154900,1
2563,150262,1
2564,84871,1
2565,42127,1
2566,48261,0
2567,105548,0
2568,159025,1
2569,29225,0
2570,140002,1
2571,82661,0
2572,132432,1
2573,31600,1
2574,102816,1
2575,116141,1
2576,56524,1
2577,148298,1
2578,125613,0
2579,82834,0
2580,116174,1
2581,93073,1
2582,35736,1
2583,92512,0
2584,135979,0
2585,72156,1
2586,114525,1
2587,155551,1
2588,86127,1
2589,74767,1
2590,146192,0
2591,123998,0
2592,140007,0
2593,102971,0
2594,1372,1
2595,101151,0
2596,45243,1
2597,20676,1
2598,82198,1
2599,31935,1
2600,2295,0
2601,91025,1
2602,120803,0
2603,49593,1
2604,68239,0
2605,142081,0
2606,98348,0
2607,140345,1
2608,7171,1
2609,74600,1
2610,19954,0
2611,82851,0
2612,149719,1
2613,42469,1
2614,127935,1
2615,75926,0
2616,23114,1
2617,40488,0
2618,39150,0
2619,96039,1
2620,138045,0
2621,13536,1
2622,24057,1
2623,15941,0
2624,47269,1
2625,131350,0
2626,108233,1
2627,60918,0
2628,121418,1
2629,20054,1
2630,78937,0
2631,69152,0
2632,155949,1
2633,15269,0
2634,126254,1
2635,11378,1
2636,100067,0
2637,98254,0
2638,107659,1
2639,102848,0
2640,161912,0
2641,12868,0
2642,106295,1
2643,114314,0
2644,45139,0
2645,163524,1
2646,135440,0
2647,113304,0
2648,1424,0
2649,151824,1
2650,10739,1
2651,48592,0
2652,157145,1
2653,25216,0
2654,141644,0
2655,103655,1
2656,130616,1
2657,104242,1
2658,148544,1
2659,54656,1
2660,69855,1
2661,47589,1
2662,115620,0
2663,141810,1
2664,18046,0
2665,16361,0
2666,126808,1
2667,58413,0
2668,155014,0
2669,154485,1
2670,44063,1
2671,124342,0
2672,55863,0
2673,22179,1
2674,88430,0
2675,118897,1
2676,110862,1
2677,82905,1
2678,21619,0
2679,105730,1
2680,52590,1
2681,150374,0
2682,118911,1
2683,69255,0
2684,129476,1
2685,92800,1
2686,162401,1
2687,145297,1
2688,71123,0
2689,41359,0
2690,48411,0
2691,155060,0
2692,125139,0
2693,129396,0
2694,7659,1
2695,127934,1
2696,20562,1
2697,154865,1
2698,141846,0
2699,124060,0
2700,59964,0
2701,77741,1
2702,4516,0
2703,157603,1
2704,120565,1
2705,110154,1
2706,110066,1
2707,107064,1
2708,129595,1
2709,55948,0
2710,95539,0
2711,28096,0
2712,103721,0
2713,101019,0
2714,132628,0
2715,130065,1
2716,119451,0
2717,109046,1
2718,68699,1
2719,72993,0
2720,54284,0
2721,154645,0
2722,48035,1
2723,84231,0
2724,110366,1
2725,11448,1
2726,36918,0
2727,70040,0
2728,48785,0
2729,55037,0
2730,132511,0
2731,164704,0
2732,102959,0
2733,124307,0
2734,104165,1
2735,127250,1
2736,39116,0
2737,133528,0
2738,85369,0
2739,3125,1
2740,39363,1
2741,138313,1
2742,105578,0
2743,68101,1
2744,140209,0
2745,79873,0
2746,134102,0
2747,69661,0
2748,86330,1
2749,163293,0
2750,59547,0
2751,47788,0
2752,133037,0
2753,34656,0
2754,51620,0
2755,34393,1
2756,30876,1
2757,123694,0
2758,42273,1
2759,130375,1
2760,36743,0
2761,123680,0
2762,74158,0
2763,20470,1
2764,53961,1
2765,62142,0
2766,82480,0
2767,74597,1
2768,129494,1
2769,68443,1
2770,84337,1
2771,66109,1
2772,88411,1
2773,3914,0
2774,90229,1
2775,75862,1
2776,105677,0
2777,86835,1
2778,164493,1
2779,106485,1
2780,47174,1
2781,115240,1
2782,97780,0
2783,162197,1
2784,131306,1
2785,142533,0
2786,48333,0
2787,107680,0
2788,38800,1
2789,44077,1
2790,44412,1
2791,22066,0
2792,15054,1
2793,28618,1
2794,120515,1
2795,29322,0
2796,78118,1
2797,130637,0
2798,111683,0
2799,163984,1
2800,16753,0
2801,37015,1
2802,72144,1
2803,53129,1
2804,119596,0
2805,40816,0
2806,123925,0
2807,66955,1
2808,73271,1
2809,84040,0
2810,116559,0
2811,37020,0
2812,84026,0
2813,32386,1
2814,49237,0
2815,97163,1
2816,51371,0
2817,34664,0
2818,59224,0
2819,83472,1
2820,83280,1
2821,117216,0
2822,36576,0
2823,8348,0
2824,47580,1
2825,26965,0
2826,138512,1
2827,40376,1
2828,139782,1
2829,109121,1
2830,100936,0
2831,14626,0
2832,75463,1
2833,109942,0
2834,82330,0
2835,3560,1
2836,71228,1
2837,52220,0
2838,130024,1
2839,38026,0
2840,129932,0
2841,86087,0
2842,161406,1
2843,67613,0
2844,105112,1
2845,70327,1
2846,107546,0
2847,71876,0
2848,153811,0
2849,10036,0
2850,31363,0
2851,3416,0
2852,109629,1
2853,67652,0
2854,153542,1
2855,110358,0
2856,65188,0
2857,119826,1
2858,19587,0
2859,124043,0
2860,75817,1
2861,144414,1
2862,141673,1
2863,67869,1
2864,140270,1
2865,129543,0
2866,96799,1
2867,117103,1
2868,157840,1
2869,848,1
2870,123965,0
2871,12646,0
2872,161253,1
2873,64532,1
2874,151893,0
2875,158952,0
2876,69886,1
2877,44692,1
2878,157522,1
2879,47505,1
2880,84121,0
2881,55800,1
2882,123085,1
2883,106638,0
2884,47378,0
2885,20647,0
2886,151909,0
2887,156121,1
2888,14550,1
2889,50806,0
2890,139575,1
2891,82778,1
2892,22625,1
2893,32977,0
2894,93381,1
2895,132093,1
2896,157886,0
2897,24861,0
2898,77571,1
2899,126259,1
2900,100281,0
2901,28881,1
2902,141040,0
2903,164910,0
2904,7650,1
2905,81730,1
2906,134412,0
2907,88525,1
2908,101583,0
2909,28237,0
2910,26196,0
2911,58079,1
2912,155251,1
2913,6811,0
2914,44973,1
2915,107529,1
2916,34857,1
2917,136025,1
2918,47717,1
2919,42375,1
2920,36804,0
2921,50919,0
2922,13203,0
2923,80688,0
2924,83489,1
2925,54451,0
2926,10995,1
2927,136521,1
2928,133844,1
2929,88432,0
2930,144133,0
2931,106853,0
2932,45210,1
2933,112151,1
2934,136186,1
2935,68086,1
2936,33624,0
2937,141351,0
2938,113310,0
2939,33093,0
2940,6007,0
2941,159419,1
2942,84022,1
2943,99492,1
2944,61464,0
2945,119502,1
2946,16298,1
2947,103012,0
2948,77061,0
2949,28423,1
2950,37423,0
2951,19653,0
2952,48474,0
2953,115698,1
2954,90657,1
2955,154951,0
2956,77698,0
2957,85112,1
2958,154799,1
2959,118398,0
2960,97473,1
2961,98272,0
2962,119924,0
2963,16542,0
2964,98740,0
2965,164031,1
2966,108759,1
2967,68440,1
2968,9850,1
2969,143239,0
2970,40103,1
2971,99171,1
2972,29357,1
2973,81978,1
2974,27751,0
2975,99817,0
2976,140118,1
2977,131248,0
2978,48449,1
2979,137011,1
2980,63386,0
2981,11076,0
2982,15980,1
2983,57270,0
2984,10317,0
2985,17754,1
2986,12875,0
2987,150034,1
2988,47446,1
2989,100038,0
2990,76851,0
2991,144509,0
2992,86616,1
2993,136915,0
2994,127609,1
2995,59480,0
2996,43138,0
2997,162765,0
2998,153637,1
2999,98807,0
3000,3868,1
3001,48360,1
3002,27611,1
3003,141543,0
3004,68055,1
3005,15098,1
3006,147719,1
3007,49879,1
3008,16952,1
3009,150133,1
3010,145530,1
3011,55124,0
3012,107056,0
3013,125470,0
3014,21416,0
3015,125673,1
3016,123138,1
3017,2293,1
3018,15447,0
3019,78443,1
3020,43740,1
3021,10625,1
3022,138720,1
3023,72707,1
3024,114865,0
3025,164742,0
3026,153583,0
3027,96079,1
3028,64311,1
3029,30582,0
3030,62162,0
3031,4673,0
3032,101226,1
3033,28406,0
3034,102760,0
3035,81450,0
3036,56478,1
3037,98036,0
3038,137353,1
3039,159395,0
3040,125216,0
3041,114519,1
3042,16885,1
3043,136246,0
3044,163529,0
3045,17728,1
3046,152262,1
3047,127647,1
3048,62027,0
3049,57210,1
3050,120262,0
3051,106118,1
3052,148795,1
3053,146238,0
3054,80760,1
3055,120389,1
3056,58210,1
3057,65651,1
3058,163981,0
3059,73447,1
3060,137785,0
3061,30091,0
3062,98143,0
3063,33360,1
3064,47686,0
3065,141865,1
3066,154123,1
3067,137034,0
3068,72268,0
3069,45083,1
3070,124331,1
3071,70636,0
3072,152267,1
3073,131410,0
3074,17722,0
3075,122184,0
3076,90591,0
3077,9983,0
3078,76737,1
3079,94785,0
3080,91152,0
3081,107758,0
3082,157768,1
3083,129618,0
3084,65811,0
3085,51019,1
3086,112762,0
3087,54844,1
3088,19724,0
3089,58003,1
3090,100060,1
3091,144120,0
3092,50785,0
3093,110664,1
3094,128048,0
3095,136149,0
3096,153564,0
3097,101863,1
3098,148657,1
3099,59680,0
3100,164296,1
3101,132494,0
3102,46273,1
3103,104807,0
3104,11939,0
3105,78522,0
3106,95578,0
3107,85705,1
3108,83092,0
3109,97141,1
3110,150997,1
3111,67268,0
3112,35492,1
3113,3499,0
3114,34539,1
3115,143005,1
3116,151946,0
3117,97291,0
3118,58060,0
3119,127370,1
3120,20462,0
3121,63110,0
3122,48710,1
3123,43089,1
3124,134349,1
3125,105405,1
3126,28513,0
3127,91217,0
3128,41655,1
3129,129468,0
3130,113552,0
3131,149631,0
3132,67147,1
3133,129496,1
3134,47169,1
3135,131662,0
3136,74521,0
3137,140479,1
3138,57392,0
3139,163979,1
3140,141682,1
3141,33728,1
3142,60899,1
3143,138310,0
3144,80121,1
3145,30806,0
3146,108842,1
3147,147725,0
3148,104754,0
3149,164938,1
3150,61494,1
3151,112724,0
3152,44165,0
3153,118091,1
3154,87007,1
3155,142546,1
3156,125387,0
3157,75692,1
3158,80511,1
3159,1971,0
3160,118733,1
3161,44042,1
3162,143540,1
3163,66588,1
3164,38996,1
3165,163085,1
3166,52680,1
3167,10063,0
3168,88548,1
3169,12416,1
3170,39310,0
3171,144694,0
3172,122917,1
3173,39220,0
3174,50466,1
3175,45712,0
3176,47568,0
3177,29927,1
3178,127804,1
3179,21399,1
3180,140658,1
3181,96220,0
3182,106276,1
3183,136714,0
3184,20827,1
3185,64799,1
3186,105990,1
3187,57318,0
3188,137646,0
3189,161086,0
3190,77957,1
3191,92945,1
3192,100718,0
3193,26353,0
3194,149194,1
3195,29326,0
3196,120924,1
3197,117873,0
3198,134840,1
3199,163559,0
3200,8071,0
3201,110150,0
3202,129614,1
3203,108219,0
3204,25006,0
3205,4475,0
3206,12152,0
3207,104917,1
3208,59828,1
3209,161048,0
3210,100577,1
3211,142802,1
3212,9545,0
3213,151725,1
3214,26141,1
3215,77867,1
